main,xx
2737,2500
1240,1000
794,500
2763,2500
1266,1000
867,500
2723,2500
1461,1000
915,500
2808,2500
1254,1000
735,500
2797,2500
1354,1000
916,500
2928,2500
1403,1000
917,500
2902,2500
1456,1000
736,500
2734,2500
1282,1000
753,500
2736,2500
1351,1000
946,500
2933,2500
1301,1000
875,500
2957,2500
1435,1000
980,500
2983,2500
1233,1000
874,500
2746,2500
1463,1000
935,500
3002,2500
1292,1000
845,500
2972,2500
1498,1000
814,500
2866,2500
1313,1000
742,500
3005,2500
1469,1000
737,500
2825,2500
1253,1000
982,500
2813,2500
1236,1000
751,500
2961,2500
1427,1000
965,500
2872,2500
1305,1000
847,500
2801,2500
1485,1000
781,500
2963,2500
1490,1000
757,500
2979,2500
1419,1000
1008,500
2859,2500
1437,1000
765,500
2814,2500
1341,1000
994,500
2830,2500
1351,1000
968,500
2853,2500
1375,1000
875,500
2886,2500
1344,1000
954,500
2914,2500
1515,1000
794,500
2770,2500
1413,1000
771,500
2831,2500
1428,1000
896,500
2959,2500
1440,1000
939,500
2856,2500
1313,1000
753,500
2890,2500
1283,1000
787,500
2793,2500
1334,1000
781,500
2906,2500
1235,1000
942,500
2853,2500
1341,1000
973,500
2734,2500
1347,1000
1000,500
2945,2500
1254,1000
957,500
2784,2500
1303,1000
805,500
2840,2500
1446,1000
975,500
2799,2500
1498,1000
965,500
2894,2500
1368,1000
763,500
2724,2500
1220,1000
790,500
2765,2500
1300,1000
789,500
2984,2500
1219,1000
920,500
2921,2500
1492,1000
729,500
2729,2500
1343,1000
815,500
2876,2500
1392,1000
892,500
2851,2500
1221,1000
915,500
2719,2500
1334,1000
813,500
2777,2500
1375,1000
790,500
2747,2500
1456,1000
796,500
2793,2500
1466,1000
761,500
2934,2500
1357,1000
1009,500
2823,2500
1463,1000
999,500
2997,2500
1224,1000
850,500
2896,2500
1227,1000
816,500
2849,2500
1409,1000
929,500
2778,2500
1327,1000
985,500
2888,2500
1394,1000
820,500
2738,2500
1444,1000
963,500
2915,2500
1326,1000
967,500
2779,2500
1403,1000
908,500
2912,2500
1451,1000
847,500
2901,2500
1425,1000
805,500
2924,2500
1375,1000
735,500
2824,2500
1294,1000
940,500
2786,2500
1248,1000
874,500
2801,2500
1281,1000
815,500
2720,2500
1324,1000
909,500
2911,2500
1402,1000
793,500
2909,2500
1240,1000
983,500
3010,2500
1353,1000
814,500
2778,2500
1416,1000
947,500
2817,2500
1467,1000
762,500
2774,2500
1222,1000
900,500
3015,2500
1251,1000
768,500
2769,2500
1289,1000
749,500
2863,2500
1441,1000
928,500
3008,2500
1215,1000
937,500
2904,2500
1336,1000
866,500
2823,2500
1215,1000
879,500
2866,2500
1442,1000
917,500
2786,2500
1431,1000
900,500
3005,2500
1416,1000
978,500
2781,2500
1344,1000
766,500
2994,2500
1391,1000
944,500
2910,2500
1322,1000
960,500
2831,2500
1273,1000
760,500
2949,2500
1366,1000
905,500
2731,2500
1272,1000
900,500
3006,2500
1480,1000
865,500
3011,2500
1320,1000
773,500
2893,2500
1390,1000
933,500
2818,2500
1406,1000
810,500
2827,2500
1331,1000
751,500
2797,2500
1439,1000
1008,500
2807,2500
1247,1000
868,500
2893,2500
1284,1000
830,500
2745,2500
1432,1000
892,500
2718,2500
1494,1000
811,500
2916,2500
1328,1000
755,500
2903,2500
1508,1000
751,500
2920,2500
1385,1000
852,500
2759,2500
1229,1000
937,500
2936,2500
1256,1000
962,500
3015,2500
1339,1000
880,500
2893,2500
1418,1000
807,500
2891,2500
1297,1000
769,500
2732,2500
1239,1000
934,500
2723,2500
1480,1000
953,500
2957,2500
1228,1000
739,500
2979,2500
1347,1000
915,500
2813,2500
1374,1000
768,500
2921,2500
1339,1000
802,500
2779,2500
1510,1000
750,500
2993,2500
1266,1000
954,500
2781,2500
1230,1000
939,500
2808,2500
1252,1000
726,500
2866,2500
1417,1000
746,500
2952,2500
1257,1000
810,500
2947,2500
1358,1000
786,500
2754,2500
1375,1000
826,500
2908,2500
1474,1000
810,500
2738,2500
1475,1000
729,500
2836,2500
1285,1000
843,500
2961,2500
1280,1000
858,500
2909,2500
1245,1000
946,500
2806,2500
1361,1000
803,500
2953,2500
1260,1000
944,500
2934,2500
1243,1000
762,500
2717,2500
1305,1000
936,500
2729,2500
1231,1000
958,500
3013,2500
1464,1000
960,500
2941,2500
1417,1000
826,500
2786,2500
1486,1000
735,500
3013,2500
1273,1000
753,500
2984,2500
1321,1000
875,500
2774,2500
1217,1000
967,500
2918,2500
1424,1000
780,500
2935,2500
1469,1000
970,500
2900,2500
1363,1000
901,500
2925,2500
1420,1000
889,500
2869,2500
1286,1000
994,500
2944,2500
1401,1000
952,500
2845,2500
1446,1000
888,500
2942,2500
1224,1000
833,500
2898,2500
1442,1000
934,500
2829,2500
1232,1000
998,500
2850,2500
1457,1000
951,500
3014,2500
1515,1000
871,500
2904,2500
1308,1000
983,500
2872,2500
1319,1000
895,500
2844,2500
1396,1000
898,500
2998,2500
1215,1000
848,500
2873,2500
1385,1000
983,500
2734,2500
1240,1000
979,500
2856,2500
1455,1000
966,500
2939,2500
1332,1000
977,500
2925,2500
1410,1000
886,500
2894,2500
1308,1000
797,500
2929,2500
1288,1000
993,500
2953,2500
1513,1000
972,500
2840,2500
1395,1000
865,500
2864,2500
1391,1000
777,500
2730,2500
1420,1000
760,500
2865,2500
1422,1000
905,500
2728,2500
1276,1000
930,500
2720,2500
1327,1000
815,500
2830,2500
1499,1000
992,500
2810,2500
1353,1000
925,500
2764,2500
1454,1000
1004,500
2726,2500
1409,1000
845,500
2830,2500
1371,1000
802,500
2830,2500
1337,1000
840,500
2946,2500
1399,1000
919,500
2825,2500
1253,1000
910,500
2898,2500
1262,1000
850,500
2924,2500
1366,1000
784,500
2941,2500
1235,1000
750,500
2862,2500
1337,1000
852,500
2843,2500
1238,1000
883,500
2897,2500
1481,1000
863,500
2850,2500
1245,1000
739,500
2864,2500
1217,1000
868,500
2918,2500
1291,1000
994,500
2957,2500
1381,1000
739,500
2761,2500
1248,1000
768,500
2839,2500
1401,1000
828,500
2937,2500
1369,1000
752,500
2755,2500
1220,1000
822,500
2813,2500
1226,1000
729,500
2820,2500
1308,1000
775,500
2897,2500
1434,1000
771,500
2990,2500
1426,1000
820,500
2984,2500
1245,1000
999,500
2943,2500
1239,1000
822,500
2781,2500
1434,1000
949,500
2756,2500
1440,1000
949,500
2887,2500
1416,1000
992,500
2927,2500
1417,1000
912,500
2948,2500
1299,1000
739,500
2980,2500
1292,1000
752,500
2769,2500
1400,1000
891,500
2845,2500
1461,1000
904,500
2905,2500
1472,1000
988,500
2923,2500
1340,1000
894,500
2990,2500
1340,1000
895,500
2721,2500
1442,1000
782,500
2724,2500
1304,1000
941,500
2740,2500
1215,1000
832,500
2966,2500
1386,1000
745,500
2793,2500
1455,1000
717,500
2844,2500
1362,1000
767,500
2789,2500
1251,1000
807,500
2945,2500
1510,1000
803,500
2872,2500
1426,1000
930,500
2870,2500
1386,1000
938,500
3012,2500
1377,1000
851,500
2727,2500
1231,1000
842,500
2815,2500
1515,1000
793,500
2985,2500
1451,1000
734,500
2979,2500
1374,1000
985,500
2766,2500
1461,1000
932,500
2790,2500
1241,1000
724,500
2793,2500
1259,1000
992,500
2740,2500
1253,1000
759,500
2952,2500
1225,1000
757,500
2743,2500
1504,1000
742,500
2906,2500
1508,1000
909,500
2967,2500
1420,1000
784,500
2893,2500
1423,1000
880,500
2996,2500
1397,1000
966,500
2953,2500
1265,1000
904,500
2970,2500
1406,1000
800,500
3012,2500
1248,1000
742,500
2771,2500
1216,1000
934,500
2961,2500
1357,1000
942,500
2780,2500
1398,1000
804,500
2756,2500
1215,1000
976,500
2818,2500
1347,1000
982,500
2915,2500
1464,1000
842,500
2964,2500
1249,1000
840,500
2861,2500
1406,1000
931,500
2888,2500
1402,1000
849,500
2999,2500
1243,1000
987,500
2783,2500
1420,1000
752,500
2847,2500
1249,1000
778,500
2806,2500
1428,1000
946,500
3005,2500
1463,1000
878,500
2732,2500
1309,1000
994,500
2866,2500
1501,1000
900,500
2833,2500
1461,1000
986,500
2869,2500
1253,1000
805,500
2998,2500
1230,1000
745,500
2769,2500
